image,mask,scale_h,scale_w,min_col,min_row,original_image_path,original_polygon_wkt
images_croped/Ortoimagem_MI_2970-1-SO_967/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/11.json,3.5070828791052646,3.2254672429364746,272.37984367390163,409.36174407973886,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((317.55207819864154 414.36174407973886, 335.82714638346806 438.1924329921603, 296.6549118584953 468.23249014467, 278.37984367390163 444.40180122852325, 317.55207819864154 414.36174407973886))"
images_croped/Ortoimagem_MI_2970-1-SO_967/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/12.json,5.045904602655067,11.181917380773879,0.0,480.29499712586403,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((2.2516383435577154 484.29499712586403, 18.032342609250918 509.31318681687117, 0 520.687433693558, 0 485.71526131406426, 2.2516383435577154 484.29499712586403))"
images_croped/Ortoimagem_MI_2970-1-SO_967/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/13.json,6.864038383373914,6.5091307003501235,13.190224861493334,470.7208970077336,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((35.65618189540692 473.7208970077336, 44.6034223085735 488.8193652071059, 25.137465274659917 500.3547471538186, 16.190224861493334 485.2562789544463, 35.65618189540692 473.7208970077336))"
images_croped/Ortoimagem_MI_2970-1-SO_967/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/14.json,6.022970704989586,5.004444700777315,116.72962374635972,466.6354492381215,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((148.84711723960936 469.6354492381215, 157.4898345975671 485.68621004745364, 129.37234110408463 500.8263988494873, 120.72962374635972 484.7756380401552, 148.84711723960936 469.6354492381215))"
images_croped/Ortoimagem_MI_2970-1-SO_967/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/15.json,9.483912164540328,22.128713511563042,0.0,439.89634872972965,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((9.12259478541091 455.31192929670215, 0 461.51529375091195, 0 441.89634872972965, 9.12259478541091 455.31192929670215))"
images_croped/Ortoimagem_MI_2970-1-SO_967/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/16.json,3.2123388762038183,3.680588357459924,0.3758042869158089,398.6947116814554,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((23.792377525242046 404.6947116814554, 56.23563924944028 448.91367580741644, 37.81906600971706 462.42583552375436, 5.375804286915809 418.206871394068, 23.792377525242046 404.6947116814554))"
images_croped/Ortoimagem_MI_2970-1-SO_967/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/17.json,4.4525312761109035,4.466348096160917,149.65352638391778,405.7835939787328,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((179.94520692829974 409.7835939787328, 195.8063571031671 436.4591647312045, 169.51467655948363 452.09205586463213, 153.65352638391778 425.41648511216044, 179.94520692829974 409.7835939787328))"
images_croped/Ortoimagem_MI_2970-1-SO_967/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/18.json,6.173400817693605,5.727765205160784,118.93122603255324,402.22956670820713,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((145.24231038149446 405.22956670820713, 155.03897433867678 419.41279661655426, 131.72788999020122 435.5142672508955, 121.93122603255324 421.3310373388231, 145.24231038149446 405.22956670820713))"
images_croped/Ortoimagem_MI_2970-1-SO_967/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/19.json,3.234923176526147,3.7362102555345675,64.81454256479628,385.05065973103046,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((119.7683419175446 432.38577837124467, 97.52135267364793 448.2949625402689, 90.21628369088285 438.0797441229224, 80.201671828283 445.2413560934365, 71.65044402121566 433.28354159742594, 83.51766200945713 424.7971008270979, 69.81454256479628 405.6350150965154, 90.2089256811887 391.05065973103046, 119.7683419175446 432.38577837124467))"
images_croped/Ortoimagem_MI_2970-1-SO_967/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/20.json,3.969451319461125,4.368604597028114,26.609452293487266,388.40473960340023,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((49.852360629243776 393.40473960340023, 73.88440634915605 425.3673604130745, 54.641498014330864 439.83571254462004, 30.609452293487266 407.8730917349458, 49.852360629243776 393.40473960340023))"
images_croped/Ortoimagem_MI_2970-1-SO_967/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/21.json,3.8486295798266665,4.015576397021099,130.9882435449399,365.86374132707715,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((181.77101987716742 402.8263621367514, 156.65580286458135 419.0662768930197, 135.9882435449399 387.1036560833454, 161.10346055729315 370.86374132707715, 181.77101987716742 402.8263621367514))"
images_croped/Ortoimagem_MI_2970-1-SO_967/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/22.json,3.1544623027319165,3.6501508067963457,505.8372756014578,441.6180939748883,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((536.4313754178584 447.6180939748883, 562.2046031055506 491.53431747853756, 536.4847208631691 506.6286113001406, 510.8372756014578 462.9267144277692, 536.4313754178584 447.6180939748883))"
images_croped/Ortoimagem_MI_2970-1-SO_967/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/23.json,2.9183040618580667,2.541743985283253,455.3029087835457,392.16980519145727,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((510.8372756014578 462.9267144277692, 497.5075327085797 440.21353409439325, 485.94718205789104 446.9979869835079, 462.3029087835457 407.4395122602582, 478.0980017532129 398.16980519145727, 495.38357259053737 427.62350814417005, 517.1874291845597 414.82742242515087, 536.4313754178584 447.6180939748883, 510.8372756014578 462.9267144277692))"
images_croped/Ortoimagem_MI_2970-1-SO_967/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/24.json,3.8982456400506598,10.879640727492074,551.4110848316923,294.48856554180384,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((572 306.7720841988921, 572 346.95031133294106, 556.0571968811564 331.74903394281864, 565.1734436622355 322.1880921944976, 553.4110848316923 310.9728198200464, 564.3611877504736 299.48856554180384, 572 306.7720841988921))"
images_croped/Ortoimagem_MI_2970-1-SO_967/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/25.json,4.352072588096419,6.276857961822497,397.02611635578796,181.42094642668962,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((420.09994278405793 185.42094642668962, 429.7127610691823 223.87221958115697, 409.63893464393914 228.8906761854887, 400.02611635578796 190.43940303474665, 420.09994278405793 185.42094642668962))"
images_croped/Ortoimagem_MI_2970-1-SO_967/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/26.json,6.084384040346478,7.209030256943184,422.2597643623594,182.33813289180398,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((443.3626114609651 185.33813289180398, 450.331904721912 211.29274226725101, 432.2290576216765 216.15369195491076, 425.2597643623594 190.19908257573843, 443.3626114609651 185.33813289180398))"
images_croped/Ortoimagem_MI_2970-1-SO_967/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/27.json,4.044934142288749,4.415386137733727,82.12347790854983,351.7274904847145,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((110.11017207195982 356.7274904847145, 128.85516773420386 387.488509003073, 104.86847357079387 402.10540075972676, 86.12347790854983 371.3443822413683, 110.11017207195982 356.7274904847145))"
images_croped/Ortoimagem_MI_2970-1-SO_967/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/28.json,0.9246048607168864,1.812255953970851,0.0,114.45096707716584,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((112.60284953634255 292.09495643153787, 50.1325209569186 336.7166197001934, 0 266.53109035640955, 0 134.45096707716584, 112.60284953634255 292.09495643153787))"
images_croped/Ortoimagem_MI_2970-1-SO_967/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/29.json,2.414583640701085,2.2673617912681596,105.64362003304996,185.65501949563622,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((170.62840669741854 193.65501949563622, 196.43685226561502 233.68444527313113, 139.45206560078077 270.42463667690754, 113.64362003304996 230.39521089941263, 170.62840669741854 193.65501949563622))"
images_croped/Ortoimagem_MI_2970-1-SO_967/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/30.json,1.6634395408630123,1.7959139752387558,44.6538315678481,92.6790405549109,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((159.38140932959504 180.90842247754335, 109.38921875762753 216.33978084474802, 54.6538315678481 139.11039892211556, 104.64602213865146 103.6790405549109, 159.38140932959504 180.90842247754335))"
images_croped/Ortoimagem_MI_2970-1-SO_967/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/31.json,3.728269528257371,2.5457772172999173,23.657175951404497,84.02890580520034,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((93.96923832828179 89.02890580520034, 104.64602213865146 103.6790405549109, 54.6538315678481 139.11039892211556, 30.657175951404497 106.18535350263119, 93.96923832828179 89.02890580520034))"
images_croped/Ortoimagem_MI_2970-1-SO_967/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/32.json,1.7579275325470027,1.3033824439518678,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((93.96923832828179 89.02890580520034, 30.657175951404497 106.18535350263119, 27.182591282064095 107.12690441682935, 0 115.42277247086167, 0 0.3666725270450115, 85.91844644094817 3.305987797677517, 150.50153989321552 5.515409417450428, 153.93796817585826 5.632971439510584, 155.8605318334885 69.07757214084268, 105.08194881072268 86.01755806431174, 93.96923832828179 89.02890580520034))"
images_croped/Ortoimagem_MI_2970-1-SO_967/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/33.json,34.38003441503671,2.924927551269714,79.91844644094817,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((85.91881567705423 0, 148.26839211280458 0, 150.50153989321552 5.515409417450428, 85.91844644094817 3.305987797677517, 85.91881567705423 0))"
images_croped/Ortoimagem_MI_2970-1-SO_967/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/34.json,4.268877769291641,3.849056029752732,253.6735661830753,393.53931207582355,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((292.0781097346917 397.53931207582355, 306.8696532933973 419.1816758066416, 273.46510974224657 442.0121192410588, 258.6735661830753 420.3697555102408, 292.0781097346917 397.53931207582355))"
images_croped/Ortoimagem_MI_2970-1-SO_967/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/35.json,3.962347995760116,3.2512742985726804,226.95927726197988,365.86374132335186,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((260.8364502978511 370.86374132335186, 272.8863415713422 388.12037574127316, 282.8982812699396 381.1292799189687, 289.8553405988496 391.0924759954214, 252.18627049191855 417.39587838947773, 232.95927726197988 390.3296983577311, 260.8364502978511 370.86374132335186))"
images_croped/Ortoimagem_MI_2970-1-SO_967/36.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/36.json,4.7110737394316935,4.34039047924056,214.78037028643303,343.0720160640776,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((249.78170926612802 347.0720160640776, 262.38863020483404 366.4326446466148, 231.38729122607037 386.6195630542934, 218.78037028643303 367.25893446803093, 249.78170926612802 347.0720160640776))"
images_croped/Ortoimagem_MI_2970-1-SO_967/37.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/37.json,8.22214073661208,5.915948630439736,306.42530398862436,343.44609793275595,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((339.9460020540282 345.44609793275595, 341.28905399609357 366.76704751327634, 310.7683559306897 368.6896111704409, 309.42530398862436 347.3686615936458, 339.9460020540282 345.44609793275595))"
images_croped/Ortoimagem_MI_2970-1-SO_967/38.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/38.json,3.1396152752750974,2.722020855832545,190.7351790436078,301.17882016673684,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((237.28504549129866 307.17882016673684, 247.7691093746107 322.412075381726, 258.7614186615683 314.84678016602993, 266.0269805630669 325.4035795107484, 206.27770258742385 366.5251414068043, 198.15981534332968 354.72992062568665, 207.71705222618766 348.15229288861156, 197.7351790436078 334.39843413233757, 237.28504549129866 307.17882016673684))"
images_croped/Ortoimagem_MI_2970-1-SO_967/39.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/39.json,4.686371925719082,5.82295404445906,303.06081758765504,293.7173532694578,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((336.84702154807746 297.7173532694578, 338.5292647520546 336.16862642019987, 307.7430607881397 337.51552284508944, 306.06081758765504 299.0642496943474, 336.84702154807746 297.7173532694578))"
images_croped/Ortoimagem_MI_2970-1-SO_967/40.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/40.json,2.608463678323164,2.295997874193019,155.71463475422934,260.1469778455794,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((163.71463475422934 307.5208146572113, 224.2753899707459 267.1469778455794, 245.27570069325157 298.6474439278245, 184.71494547696784 339.0212807394564, 163.71463475422934 307.5208146572113))"
images_croped/Ortoimagem_MI_2970-1-SO_967/41.png,polygons_croped/Ortoimagem_MI_2970-1-SO_967/41.json,4.438932716579846,6.145034109618715,201.71408472489566,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_967.tif,"POLYGON ((235.16628271178342 44.56488550826907, 220.80316122272052 45.46258060261607, 219.57818146166392 25.862904403358698, 206.38206359231845 26.6876617744565, 204.71408472489566 0, 232.38097736728378 0, 235.16628271178342 44.56488550826907))"
images_croped/Ortoimagem_MI_2970-1-SO_966/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/0.json,16.009052486566517,6.343645248402944,406.6931908663828,558.0079164467752,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((431.1301287354436 559.0079164467752, 439.00411876803264 572, 409.6931908663828 572, 431.1301287354436 559.0079164467752))"
images_croped/Ortoimagem_MI_2970-1-SO_966/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/1.json,17.624736745380826,8.997743065130662,481.13287321384996,559.2905903086066,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((483.13287321384996 569.0694447308779, 496.1016354300082 560.2905903086066, 504.0280050684232 572, 485.116633705562 572, 483.13287321384996 569.0694447308779))"
images_croped/Ortoimagem_MI_2970-1-SO_966/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/2.json,14.35070987588257,5.994338523634702,122.02776416367851,556.3910160586238,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((146.41949064750224 557.3910160586238, 156.39635773189366 572, 125.02776416367851 572, 146.41949064750224 557.3910160586238))"
images_croped/Ortoimagem_MI_2970-1-SO_966/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/3.json,2.784027345799145,2.7922422559597244,69.25635947915725,477.5263505205512,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((76.25635947915725 529.8098636977375, 99.90311181265861 513.8264107331634, 93.01088006026112 503.62968430668116, 121.27334648300894 484.5263505205512, 142.47862512315623 515.8985435776412, 90.5694063664414 550.9853303283453, 76.25635947915725 529.8098636977375))"
images_croped/Ortoimagem_MI_2970-1-SO_966/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/4.json,4.663517235399981,4.286636141423147,28.89249663683586,437.6395222991705,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((64.61479698796757 441.6395222991705, 77.14792317873798 463.40758357569575, 45.425622827373445 481.6719383262098, 32.89249663683586 459.9038770496845, 64.61479698796757 441.6395222991705))"
images_croped/Ortoimagem_MI_2970-1-SO_966/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/5.json,3.503897718183735,3.510303387289994,7.304651639191434,402.8375538699329,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((12.304651639191434 443.28259498253465, 27.962596161756665 434.5452889204025, 21.728120094398037 423.37261398881674, 49.56817832682282 407.8375538699329, 66.11679984582588 437.4939944110811, 22.61879709130153 461.76636059209704, 12.304651639191434 443.28259498253465))"
images_croped/Ortoimagem_MI_2970-1-SO_966/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/6.json,4.842678556227765,5.0288048648470784,56.34910887316801,388.0289876572788,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((81.99262727913447 392.0289876572788, 96.89249562611803 417.7432765774429, 75.24897721991874 430.2843807004392, 60.34910887316801 404.5700917802751, 81.99262727913447 392.0289876572788))"
images_croped/Ortoimagem_MI_2970-1-SO_966/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/7.json,4.013300769240802,2.765449005855517,166.56279399921186,516.1855936348438,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((240.56229879055172 572, 194.68579730857164 572, 173.56279399921186 543.0235723815858, 203.5200212537311 521.1855936348438, 240.56229879055172 572))"
images_croped/Ortoimagem_MI_2970-1-SO_966/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/8.json,2.6198275583623873,2.666527290012573,219.2793271415867,479.5794477984309,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((296.2837177356705 529.8371300958097, 259.4435502383858 558.0812585130334, 226.2793271415867 514.8235762156546, 263.1194946411997 486.5794477984309, 296.2837177356705 529.8371300958097))"
images_croped/Ortoimagem_MI_2970-1-SO_966/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/9.json,1.9188304524699362,1.3336206446620218,301.8926947491709,401.4705127067864,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((315.8926947491709 468.6890551261604, 341.82034134538844 451.91234262287617, 352.69103207369335 468.7125010229647, 441.1559231088031 411.4705127067864, 455.85650132084265 434.1895881257951, 341.4639636904467 508.20828894525766, 315.8926947491709 468.6890551261604))"
images_croped/Ortoimagem_MI_2970-1-SO_966/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/10.json,3.030599866450996,2.4406210081365716,164.25464302767068,421.5829548276961,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((213.89712015679106 433.80213042348623, 224.44474877184257 427.5829548276961, 248.03456266829744 464.4061277695, 207.6522752402816 489.4957146346569, 195.2910641503986 469.6000510714948, 184.1479741174262 476.5232726931572, 172.25464302767068 457.3806731291115, 213.89712015679106 433.80213042348623))"
images_croped/Ortoimagem_MI_2970-1-SO_966/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_966/11.json,3.4993338342004323,3.131875778043942,148.3744877553545,398.3684894926846,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_966.tif,"POLYGON ((172.25464302767068 457.3806731291115, 154.3744877553545 428.60213749855757, 194.98864502320066 403.3684894926846, 213.89712015679106 433.80213042348623, 172.25464302767068 457.3806731291115))"
