image,mask,scale_h,scale_w,min_col,min_row,original_image_path
images_croped/Ortoimagem_MI_2970-1-SO_997/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/6.json,7.128312732255857,7.110981645924942,525.283060047077,405.52347376197577,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/7.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/7.json,24.503448043637025,10.514622994578835,504.05509005021304,561.8584294095635,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/8.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/8.json,9.194605329137218,6.870320894825179,448.7086544283666,546.6378885246813,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/9.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/9.json,8.280286037370374,8.280286036443915,513.387519310927,529.0634347721934,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/10.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/10.json,7.10253602698766,7.178948943179515,458.54110289970413,466.7810863107443,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/11.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/11.json,3.886879549571766,3.730894699863225,465.31018664245494,432.37105472013354,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/12.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/12.json,5.067958746336486,5.003745913438018,502.1438131169416,416.8236794359982,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/13.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/13.json,4.726184963329941,4.278841179401513,396.57475843280554,376.7824645936489,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/14.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/14.json,4.660944427380919,4.825919252814281,429.48154308251105,358.44870100542903,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/15.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/15.json,3.8575660772106954,3.6743413694862377,374.53942682687193,348.88081581518054,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/16.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/16.json,4.80207685660215,5.487058076263398,462.0220475939568,339.6677724570036,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/17.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/17.json,3.5713858973482537,3.239443342322384,499.2113603549078,305.8011474944651,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/18.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/18.json,3.6328636658299125,3.513861221608765,364.1854692050256,300.64695728197694,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/19.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/19.json,3.7227917369265864,2.7512313079579163,471.8286273917183,280.31274446099997,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/20.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/20.json,3.660593333370557,3.8212722014798093,475.5789705500938,257.9544961862266,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/21.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/21.json,3.0578767063163697,2.715492305039623,430.3924614195712,237.95814144983888,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/22.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/22.json,4.711403839901157,5.5168867289263455,390.919958824059,248.66970197856426,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/23.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/23.json,4.071082322969698,3.8612543079400443,440.0676724980585,210.47286574169993,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/24.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/24.json,4.059833355682414,3.6922394356390567,421.5103264309,187.3024316430092,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/25.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/25.json,3.4753454854379515,3.022283416127176,392.33893360570073,163.82627095654607,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/26.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/26.json,9.156233778178109,9.138483633940977,517.6324304912705,172.5276242531836,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/27.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/27.json,15.107178062508801,32.09019401796083,564.0196744876448,140.58937061578035,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/28.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/28.json,5.120164617980956,10.627902046684213,549.923403789755,103.00571446865797,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/29.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/29.json,83.58429324212229,174.30640010669296,569.714906624984,105.82169377803802,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/30.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/30.json,6.1842735273654466,9.430792971966934,0.0,371.19396778568625,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/31.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/31.json,7.8066146086083545,18.218214383270396,0.0,354.8613908737898,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/32.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/32.json,4.909968223025904,11.568002215230038,0.0,193.11914190649986,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/33.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/33.json,66.6612637454358,150.92775915968613,0.0,97.70134901255369,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/34.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/34.json,10.322771344915681,6.746816073482966,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/35.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/35.json,29.81321577332405,14.087566064791906,15.824598047882318,563.4865535572171,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/36.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/36.json,4.853165692015015,12.329518091919882,0.0,474.38140270859003,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/37.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/37.json,6.556417264137642,15.68104386542896,0.0,453.9888894185424,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/38.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/38.json,4.378478788160371,5.369484384553117,0.0,386.23942816257477,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/39.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/39.json,3.448392230646322,3.7267692936470285,181.85394959896803,501.3279636576772,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/40.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/40.json,2.6264980589975857,3.091788770204833,201.31679486506619,466.7927774004638,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/41.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/41.json,3.222205019391387,3.7089780553980405,229.8122029141523,454.1542459540069,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/42.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/42.json,4.385136141401169,4.60033010151142,267.34408340905793,462.0371572934091,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/43.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/43.json,3.22269973276606,3.6771042938863463,276.01743645523675,426.65360057353973,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/44.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/44.json,3.067293321705,3.19924798689518,304.69460037141107,413.9188615344465,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/45.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/45.json,2.6221710107631466,2.3641562590324794,237.80832398473285,377.70436410978436,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/46.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/46.json,6.696901387893408,6.278072747842778,247.5509125145618,402.3765376806259,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/47.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/47.json,4.794415944334498,5.1269770491126785,175.42262620828114,371.3046937584877,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/48.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/48.json,3.5713928449928125,3.1616734453976023,238.7377679629717,351.0096475034952,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/49.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/49.json,5.548630961144892,3.6122059373763618,93.33997814566828,530.6296813450754,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/50.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/50.json,3.65555862641368,3.2800678880637344,54.58432943979278,501.12074940279126,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/51.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/51.json,3.5700404800621266,3.230360258430823,37.412398263346404,477.13455982506275,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/52.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/52.json,2.8044758708770035,3.6079436246237457,155.68099777773023,449.61270746961236,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/53.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/53.json,3.666757232621418,3.6803096813214964,21.979142831871286,440.65249779075384,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/54.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/54.json,3.7791574857687973,3.6615285605662296,137.96874498180114,426.23707043007016,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/55.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/55.json,2.1357303666676004,2.2515774082607884,92.96345813735388,360.25960786640644,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/56.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/56.json,3.5443449548651547,2.4090212150235324,74.14207979361527,340.9633310176432,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/57.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/57.json,3.65381738424755,3.5471792242322366,58.61003855103627,312.6716218441725,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/58.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/58.json,3.1128765756531633,3.2584338289634918,10.795350420754403,264.3281564898789,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/59.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/59.json,4.789582117671402,5.061568092645233,173.10406693443656,331.30681816488504,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/60.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/60.json,3.9634722905712723,3.768300022733307,230.12372120516375,324.8056585229933,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/61.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/61.json,3.87538584064302,3.6689165885508115,211.34279265487567,294.51023211330175,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/62.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/62.json,4.39517415559208,4.478744259893786,338.2392183067277,282.4306568726897,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/63.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/63.json,4.314908797722274,3.9376503255530935,194.08075454551727,267.7860042527318,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/64.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/64.json,3.899920664904684,3.913227866298714,177.62681949627586,236.34594989195466,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/65.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/65.json,3.6315564662711446,3.661299532635393,326.26418878370896,234.22076527029276,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/66.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/66.json,3.7757881129478554,3.6711467532383297,307.89087450737134,202.5060404650867,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/67.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/67.json,2.72658835635664,1.9365342711803926,257.56592567800544,167.23095905408263,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/68.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/68.json,3.552927625905115,3.220265521748709,276.52320754667744,120.22768681868911,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/69.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/69.json,6.928428007299473,6.126086031125471,133.63563755876385,272.8104889392853,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/70.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/70.json,6.50377885678806,6.547778314146534,170.16876300936565,267.5044456385076,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/71.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/71.json,2.970161100975699,3.036949198556716,40.15127416886389,240.62507250905037,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/72.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/72.json,3.0767042200032506,3.201307871382048,74.52074594446458,219.53359461203218,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/73.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/73.json,3.031672691067004,3.1311386940332215,105.10338889458217,197.36069110035896,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/74.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/74.json,2.5322648733199125,2.7202989092816092,139.68964840564877,178.99277495592833,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/75.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/75.json,3.5578166940396763,3.7071389992148576,22.130834847921506,140.22700660675764,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/76.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/76.json,2.9190385659386413,3.107544460343783,81.88856948981993,88.24775752425194,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/77.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/77.json,2.6508468146223847,2.4399462600898136,2.986023183679208,61.38454041257501,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/78.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/78.json,6.172759948571347,5.105428805034827,72.77664896682836,80.02387698739767,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/79.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/79.json,5.004923137580731,4.712138012634688,397.4690883641597,146.71608985215425,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/80.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/80.json,4.5064150271290195,4.469802020687074,495.6530198729597,135.6487569436431,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/81.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/81.json,2.9571117418861705,2.7341834785911034,354.49116045446135,114.28029046207666,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/82.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/82.json,4.945812887482869,5.133854945959843,440.0615513250232,56.10083178430796,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/83.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/83.json,3.9223029769346347,3.9672921915135424,455.3830725650769,31.196665536612272,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/84.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/84.json,4.303737015074832,3.624054129795351,405.5241789142601,8.129871133714914,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/85.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/85.json,5.31532327400146,4.908930683676578,433.35407684301026,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/86.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/86.json,7.17123889106827,3.8377075865830137,459.39322627242655,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/87.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/87.json,11.736636687511321,4.954962126853033,495.22830671141855,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/88.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/88.json,4.237800493388322,3.8455914326420095,262.7667636857368,98.05757899582386,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/89.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/89.json,3.2730029542790517,3.2341979201278264,164.3375552634243,49.300569497048855,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/90.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/90.json,4.235883834607447,4.040608732625025,332.0773333350662,47.66904999315739,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/91.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/91.json,3.584595605250536,3.3243038230377127,203.26946923066862,20.020191967487335,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/92.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/92.json,10.357154923390349,5.989090798116108,193.1324874763377,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/93.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/93.json,3.893881072219392,3.8183938402259994,50.68562822393142,43.489973079413176,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/94.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/94.json,3.0132446641279063,3.548371456959203,0.0,29.84580646082759,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/95.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/95.json,4.884742561823846,3.99891623924293,42.89704167912714,22.44201887026429,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/96.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/96.json,3.2394737199426356,3.7222018612734695,160.29542025155388,4.650199070572853,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/97.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/97.json,3.55121298724658,3.6137967410790472,0.0,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_997/98.png,polygons_croped/Ortoimagem_MI_2970-1-SO_997/98.json,5.589528999763768,3.237078437976196,120.71322047174908,0.0,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_997.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/0.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/0.json,6.1308686995579755,5.4006764756333245,0.0,535.4635789841413,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/1.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/1.json,4.590974197048783,9.586937612008805,0.0,505.9506122581661,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/2.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/2.json,5.668776249508719,10.718424766166121,0.0,213.75965445116162,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/3.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/3.json,3.814777251122039,4.886015814971714,0.0,155.52466746419668,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/4.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/4.json,104.3555075897221,49.89539495357291,451.73786499048583,569.8534913472831,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/5.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/5.json,8.923131504213458,4.627113376087613,454.8179951859638,546.8967052772641,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
images_croped/Ortoimagem_MI_2970-1-SO_998/6.png,polygons_croped/Ortoimagem_MI_2970-1-SO_998/6.json,4.95440696571543,3.4654368187725515,475.9286673264578,526.7877270579338,images/Ortoimagem_MI_2970-1-SO/Ortoimagem_MI_2970-1-SO_998.tif
